shot,time_index,time_s,quantity,success,error,median_relative_error,max_relative_error,n_observations,fitted_length_scale_cm,length_scale_over_span,length_at_optimizer_bound,log_marginal_likelihood,negative_profile_median_fraction,profile_band_below_zero_fraction,scale_unstable_fraction,inverse_scale_unstable_fraction,convergence_warning_count,convergence_warnings
139289,27,0.46496498584747314,ne,True,,0.04250014689781985,4.390458213362906,30,9.577093393728369,0.07448837835786579,False,-0.2664213375135631,0.0,0.025,0.9125,0.025,0,
139289,28,0.4816650152206421,te,True,,0.03789967408459306,1.740442769361175,30,12.78148244334488,0.09941136220283323,False,10.941308183890687,0.0,0.05,0.8,0.05,0,
139289,28,0.4816650152206421,ne,True,,0.04183543588051811,0.7646348570475371,30,11.56323627110661,0.08993613020080106,False,9.180743974865099,0.0125,0.0125,0.8875,0.0125,0,
139289,29,0.49829500913619995,te,True,,0.03808211931249719,1977637.2676618285,30,18.623741129012917,0.1448510752297052,False,105.61679297937303,0.0,0.0875,0.85,0.0875,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
139289,29,0.49829500913619995,ne,True,,0.042250509306621484,1452778.1950584494,30,10.260757603373813,0.07980575767371852,False,1.4544334848158726,0.0,0.025,0.9125,0.025,0,
139289,30,0.5149949789047241,te,True,,0.03967887863585705,19.718324381964347,30,9.680517982986752,0.07529279047117254,False,0.13635411848279588,0.0,0.1,0.85,0.1,0,
139289,30,0.5149949789047241,ne,True,,0.04202562839014683,5.690161381581069,30,7.703450593892861,0.05991562564011185,False,-10.48836414437492,0.0,0.0375,0.8875,0.0375,0,
139289,31,0.5316250324249268,te,True,,0.04541889536614593,33456848.23202351,30,17.1349789434408,0.1332718333444376,False,80.4932053742408,0.0,0.1125,0.825,0.1125,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
139289,31,0.5316250324249268,ne,True,,0.043062642956419636,1287794.252903242,30,12.886413949357179,0.10022749475998499,False,6.615958033426406,0.0375,0.0625,0.8125,0.0625,0,
139289,32,0.5483349561691284,te,True,,0.04427694400898037,170.50053094490926,30,15.24845787967859,0.11859891652088173,False,104.8279935594287,0.025,0.125,0.8375,0.125,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
139289,32,0.5483349561691284,ne,True,,0.042711220387854305,35.03212150826434,30,11.176694388818246,0.08692969841661145,False,-0.04041555204392466,0.0,0.05,0.825,0.05,0,
139289,33,0.5649549961090088,te,True,,0.04916948227871153,3.1385839804392677,30,7.843289313372437,0.061003258287872744,False,-13.140922073628339,0.0,0.1375,0.85,0.1375,0,
139289,33,0.5649549961090088,ne,True,,0.04334365390991199,1.2525050645085443,30,10.727107072287364,0.08343291408321647,False,-7.364537751896062,0.0,0.0625,0.8625,0.0625,0,
139289,34,0.5816650390625,te,True,,0.048275348568502026,11.649284404484389,30,7.050151516149711,0.05483441917347721,False,-20.727665133325647,0.025,0.15,0.8625,0.15,0,
139289,34,0.5816650390625,ne,True,,0.0424360782116374,3.448101391942637,30,10.090314060777278,0.07848008791488545,False,-13.162345645721992,0.025,0.0875,0.8375,0.0875,0,
139289,35,0.5982949733734131,te,True,,0.05560575401170759,39257.566418587834,30,16.14848861475473,0.12559914374764786,False,97.28956681651371,0.0125,0.1125,0.8,0.1125,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
139289,35,0.5982949733734131,ne,True,,0.04356387144512221,15079.2159949933,30,11.583324058780677,0.09009236828548114,False,-5.415466493633403,0.025,0.05,0.825,0.05,0,
139289,36,0.614995002746582,te,True,,0.05016732771430968,395.9638742898909,30,9.526678951406524,0.07409626669099725,False,-14.235370156066661,0.0625,0.1625,0.8375,0.1625,0,
139289,36,0.614995002746582,ne,True,,0.04286953408002457,286.9849021116539,30,10.547863141229987,0.08203879697418875,False,-16.91019361474985,0.0,0.0625,0.825,0.0625,0,
139289,37,0.6316250562667847,te,True,,0.06023291871170232,101267.06981458829,30,16.996148694004045,0.13219204433931692,False,87.5683121417726,0.05,0.125,0.85,0.125,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
139289,37,0.6316250562667847,ne,True,,0.04508964005864672,43983.97218868013,30,10.873134336018472,0.08456867977163397,False,-13.9823698210203,0.0125,0.075,0.8125,0.075,0,
139289,38,0.6483249664306641,te,True,,0.053273037377054876,267.4588698541682,30,19.42047412605696,0.151047876962147,False,103.06897361484155,0.0,0.1375,0.8125,0.1375,2,"lbfgs failed to converge after 6 iteration(s) (status=2):
ABNORMAL:

You might also want to scale the data as shown in:
    https://scikit-learn.org/stable/modules/preprocessing.html | The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value."
139289,38,0.6483249664306641,ne,True,,0.04325465680228616,419.32653265632496,30,11.394067766603058,0.08862037738816306,False,-11.063439648807869,0.0125,0.075,0.8,0.075,0,
139289,39,0.6649550199508667,te,True,,0.06806171990687788,7084.599642446147,30,55.97100931212945,0.4353293371289198,False,112.57392822691304,0.0125,0.1375,0.6875,0.1375,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
139289,39,0.6649550199508667,ne,True,,0.04581172364824779,2663.9084736507402,30,12.917810667790727,0.10047169104644964,False,-19.661728843653606,0.025,0.0875,0.7375,0.0875,0,
139289,40,0.6816649436950684,te,True,,0.05442148993777632,558.9861634937002,30,9.792900181935682,0.07616687276439513,False,-15.273508377677015,0.0,0.125,0.7625,0.125,0,
139289,40,0.6816649436950684,ne,True,,0.04492132515609453,255.80892640031055,30,6.61095624002443,0.05141846168449304,False,-26.265701732304834,0.0,0.1,0.8625,0.1,0,
139289,41,0.698294997215271,te,True,,25.46405687325808,174287.57976613534,30,257.1432914733887,2.0,True,-7.909472393725807,0.0,0.8125,1.0,0.8125,2,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value. | The optimal value found for dimension 0 of parameter k2__length_scale is close to the specified upper bound 2.0. Increasing the bound and calling fit again may find a better value.
139289,41,0.698294997215271,ne,True,,15.327263628564827,97553.0675225578,30,46.724244658464784,0.3634101779653093,False,-56.978841852748886,0.125,0.375,0.725,0.375,0,
139317,0,0.014993011951446533,te,True,,0.6167233777804058,42143.0141818557,30,257.1432914733887,2.0,True,111.36740233565718,0.0,0.0375,1.0,0.0375,2,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value. | The optimal value found for dimension 0 of parameter k2__length_scale is close to the specified upper bound 2.0. Increasing the bound and calling fit again may find a better value.
139317,0,0.014993011951446533,ne,True,,0.2637852328032917,27498.729727701044,30,41.44066886262266,0.3223157689642569,False,-29.49549410116165,0.0,0.0,0.4625,0.0,0,
139317,1,0.031623005867004395,te,True,,0.16536435419337386,27.65249537120654,30,16.914339711176734,0.13155575332539576,False,-16.157160420945363,0.0,0.0,0.6375,0.0,0,
139317,1,0.031623005867004395,ne,True,,0.10431211353277955,7.7065746748154424,30,13.582170222560567,0.1056389233002111,False,-16.307406992116857,0.0,0.0,0.475,0.0,0,
139317,2,0.04833298921585083,te,True,,0.17364444677350171,83.06997044083036,30,44.81324748504841,0.34854689172154474,False,119.95539002644574,0.0375,0.075,0.4625,0.075,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
139317,2,0.04833298921585083,ne,True,,0.11073451013867364,52.22028587961525,30,9.57196097818197,0.07444845963770792,False,-32.49934313991843,0.0125,0.075,0.725,0.075,0,
139317,3,0.06495296955108643,te,True,,0.16997998215821092,21.318225125153468,30,19.081434275042128,0.14841090479715535,False,-9.814719072491567,0.0,0.025,0.6625,0.025,0,
139317,3,0.06495296955108643,ne,True,,0.08926484931711065,6.310500112170679,30,14.770096520547147,0.11487833445637978,False,-19.137533838242476,0.0,0.0,0.5,0.0,0,
139317,4,0.08166301250457764,te,True,,0.10907588002490268,19.05924653678723,30,44.74365040397184,0.3480055820052555,False,8.692956739163815,0.0,0.0375,0.35,0.0375,0,
139317,4,0.08166301250457764,ne,True,,0.06770589182352182,5.677874893397777,30,16.671078449601456,0.12966372448667765,False,-5.541261783828457,0.0,0.0,0.5625,0.0,0,
139317,5,0.0982930064201355,te,True,,0.08763400743615576,1.2056299609953811,30,18.806185271772563,0.1462700828321534,False,0.6126990765724791,0.0,0.05,0.6,0.05,0,
139317,5,0.0982930064201355,ne,True,,0.055544443748018625,1.4640809277551816,30,5.2350114073597345,0.04071668661751961,False,-11.56770852509083,0.0,0.025,0.9125,0.025,0,
139317,6,0.11499297618865967,te,True,,0.07854739108126113,0.7439330376389863,30,40.711872002068546,0.3166473585120283,False,13.260351810774647,0.0,0.0,0.325,0.0,0,
139317,6,0.11499297618865967,ne,True,,0.05323065096765832,0.29913748241979077,30,15.748396846362173,0.12248732413843234,False,14.172715344111378,0.0,0.0,0.8,0.0,0,
139317,7,0.13162297010421753,te,True,,0.07685255406075561,1.3873369625735845,30,15.853049774590959,0.12330128998314983,False,-0.8813723894153824,0.0125,0.025,0.6875,0.025,0,
139317,7,0.13162297010421753,ne,True,,0.05247190314484986,1.7424176570616297,30,5.437474640857571,0.04229139799604911,False,-16.888099665547408,0.0,0.025,0.925,0.025,0,
139317,8,0.14832299947738647,te,True,,0.061301060615906205,1110.0006677330125,30,40.87120313793756,0.3178865985867437,False,124.31420826275809,0.0,0.0375,0.8375,0.0375,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
139317,8,0.14832299947738647,ne,True,,0.04825054027293618,1264.731368984383,30,10.014188481245268,0.077888001074153,False,-14.855049857016194,0.0,0.05,0.8125,0.05,0,
139317,9,0.16495299339294434,te,True,,0.06268561703354356,230411.49763188214,30,21.402558741837293,0.1664640646015236,False,107.11409740871525,0.0125,0.0875,0.8125,0.0875,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
139317,9,0.16495299339294434,ne,True,,0.04793162487631141,38345.529102455745,30,8.038408360794813,0.06252084831563023,False,-13.489801301205642,0.0,0.025,0.8875,0.025,0,
139317,10,0.18166297674179077,te,True,,0.05079919181019599,1.4463759752818144,30,8.041153619615027,0.06254220029261151,False,-10.754468589971058,0.0,0.1125,0.85,0.1125,0,
139317,10,0.18166297674179077,ne,True,,0.046369011395591235,0.7879493266046994,30,9.517006073766293,0.07402103332531382,False,-8.976116726450783,0.0,0.0375,0.8,0.0375,0,
139317,11,0.19829297065734863,te,True,,0.05209663819591956,8.769926424654475,30,14.145884439806148,0.11002335980653091,False,8.057804473813608,0.025,0.0625,0.7875,0.0625,0,
139317,11,0.19829297065734863,ne,True,,0.046125474162545664,3.750389403116217,30,8.086014318046324,0.06289111624662494,False,-12.460309840558576,0.0,0.05,0.875,0.05,0,
139317,12,0.21499300003051758,te,True,,0.043537112128179026,3688.1343392095955,30,15.974117608243683,0.12424292709885311,False,94.42045600530193,0.0,0.1,0.875,0.1,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
139317,12,0.21499300003051758,ne,True,,0.044631127418547564,1852.1545931814476,30,9.519693613664424,0.07404193637810381,False,-3.4324812657126422,0.0,0.0375,0.875,0.0375,0,
139317,13,0.23162299394607544,te,True,,0.050560065901211204,75514.307408813,30,22.248024943576105,0.17303990173026557,False,108.12914352197652,0.0,0.1375,0.9,0.1375,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
139317,13,0.23162299394607544,ne,True,,0.046037724315168144,27112.328718589415,30,10.92812777664859,0.08499640580963415,False,1.185138828189782,0.0375,0.05,0.875,0.05,0,
139317,14,0.24832302331924438,te,True,,0.047751818033775845,53.113628252985684,30,19.74541255375226,0.1535751715754613,False,112.94708131796551,0.0125,0.0875,0.825,0.0875,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
139317,14,0.24832302331924438,ne,True,,0.044925865041242484,10.104742760240498,30,10.612340721746943,0.08254028842004767,False,-5.397386967961772,0.0,0.075,0.8875,0.075,0,
139317,15,0.26495301723480225,te,True,,0.05221643786375862,558538.7787407188,30,17.070928697269224,0.1327736656045399,False,87.05004117141439,0.0,0.125,0.9,0.125,2,"lbfgs failed to converge after 6 iteration(s) (status=2):
ABNORMAL:

You might also want to scale the data as shown in:
    https://scikit-learn.org/stable/modules/preprocessing.html | The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value."
139317,15,0.26495301723480225,ne,True,,0.04536900135422857,367580.4586979499,30,12.563843979975944,0.09771862145799869,False,6.724669849222497,0.0375,0.05,0.8875,0.05,0,
139317,16,0.2816630005836487,te,True,,0.044750073724983006,2.115063162107527,30,10.068863136634345,0.07831324767557744,False,0.2295122795986373,0.0125,0.1,0.8625,0.1,0,
139317,16,0.2816630005836487,ne,True,,0.0444374792583858,1.78051442961002,30,11.83530219223265,0.09205219490205885,False,3.633375943576734,0.0,0.0375,0.9125,0.0375,0,
139317,17,0.2982829809188843,te,True,,0.04686223478002863,170122.31632931525,30,10.693011990167749,0.08316773055908674,False,69.50334461096183,0.025,0.1125,0.9,0.1125,0,
139317,17,0.2982829809188843,ne,True,,0.04541558883316035,108075.87906321294,30,12.913954653357736,0.10044169987373892,False,6.72320988241459,0.025,0.05,0.9,0.05,0,
139317,18,0.315002977848053,te,True,,0.04304952496160008,75166.27005738745,30,46.58628648960859,0.3623371717976918,False,131.70211321303083,0.0,0.1,0.9,0.1,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
139317,18,0.315002977848053,ne,True,,0.04407712329592672,19432.19754935548,30,12.248810202408318,0.09526836288222536,False,3.0740066939671244,0.0125,0.075,0.925,0.075,0,
139317,19,0.33162301778793335,te,True,,0.05415262585228249,1924.970367584911,30,22.504003693195546,0.17503084419781137,False,87.17819321486655,0.025,0.1375,0.825,0.1375,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
139317,19,0.33162301778793335,ne,True,,0.045576466804147425,858.7519345644448,30,7.830370186962836,0.06090277636329616,False,-11.893264576785384,0.025,0.075,0.925,0.075,0,
139317,20,0.3483229875564575,te,True,,0.049353891253067356,8672.377538478699,30,36.2496908940554,0.2819415640699833,False,104.30736972786914,0.0,0.05,0.85,0.05,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
