shot,time_index,time_s,quantity,success,error,median_relative_error,max_relative_error,validity_status,resolved_points,length_quadrature_nodes,n_observations,fitted_length_scale_cm,length_scale_over_span,length_at_optimizer_bound,fit_score,fit_score_label,hyperparameter_modes,negative_profile_median_fraction,profile_band_below_zero_fraction,scale_unstable_fraction,inverse_scale_unstable_fraction,convergence_warning_count,convergence_warnings
138846,44,0.7483210563659668,ne,True,,0.04095793329161353,10115.794345603947,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,-74.76681857519182,Best Laplace component log weight (relative),1,0.0,0.0,0.9333333333333333,0.0,0,
138846,45,0.7649610042572021,te,True,,0.03569802682174378,25.197530867210176,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,-1.1109724982890932,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
138846,45,0.7649610042572021,ne,True,,0.041098339607454015,7.762277937855119,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,-81.20102146893893,Best Laplace component log weight (relative),2,0.0,0.0,0.9666666666666667,0.0,0,
138846,46,0.7816610336303711,te,True,,0.03359659682103344,5.20810733759517,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-8.738443290643225,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
138846,46,0.7816610336303711,ne,True,,0.040983721276917684,5.378523636053966,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,-69.98643833017698,Best Laplace component log weight (relative),1,0.0,0.0,0.95,0.0,0,
138846,47,0.7982909679412842,te,True,,0.03648305450463265,73.81275757235079,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-9.488732228004558,Best Laplace component log weight (relative),1,0.0,0.0,0.8833333333333333,0.0,0,
138846,47,0.7982909679412842,ne,True,,0.041091763634461334,28.242034242281402,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,-66.95490598163067,Best Laplace component log weight (relative),1,0.0,0.0,0.95,0.0,0,
138846,48,0.8150010108947754,te,True,,0.03417921664596957,4.92711075194066,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-5.118832365157394,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
138846,48,0.8150010108947754,ne,True,,0.04099476120071421,5.216941372014736,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,-64.73360524586474,Best Laplace component log weight (relative),1,0.0,0.0,0.9166666666666666,0.0,0,
138846,49,0.8316309452056885,te,True,,0.03684539201745783,71349.45518160453,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-30.135716596486425,Best Laplace component log weight (relative),1,0.0,0.0,0.8666666666666667,0.0,0,
138846,49,0.8316309452056885,ne,True,,0.04114546646168698,2235.916795461191,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,-69.71131273978393,Best Laplace component log weight (relative),1,0.0,0.0,0.95,0.0,0,
138846,50,0.8483209609985352,te,True,,0.035915984415332135,481.9385748430663,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-17.072775991584344,Best Laplace component log weight (relative),1,0.0,0.0,0.8833333333333333,0.0,0,
138846,50,0.8483209609985352,ne,True,,0.04109295409750015,116.41753759159296,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,-69.30455110792164,Best Laplace component log weight (relative),1,0.0,0.0,0.9333333333333333,0.0,0,
138846,51,0.8649610280990601,te,True,,0.039052929692098844,22.943084482869335,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,-11.367210880631028,Best Laplace component log weight (relative),1,0.0,0.0,0.8833333333333333,0.0,0,
138846,51,0.8649610280990601,ne,True,,0.04122443842789478,12.557923952284982,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,-69.66475455439634,Best Laplace component log weight (relative),1,0.0,0.0,0.95,0.0,0,
138846,52,0.8816609382629395,te,True,,0.03743331324803392,9.226029936321629,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-11.44018162472046,Best Laplace component log weight (relative),2,0.0,0.0,0.9166666666666666,0.0,0,
138846,52,0.8816609382629395,ne,True,,0.04143875693765685,5.423331237258499,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,-66.82360134678221,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
138846,53,0.8983010053634644,te,True,,0.040562369253393044,456.5551075054598,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-15.118687985611537,Best Laplace component log weight (relative),2,0.0,0.0,0.8833333333333333,0.0,0,
138846,53,0.8983010053634644,ne,True,,0.04151140734610406,293.62776624336914,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,-70.49694704306438,Best Laplace component log weight (relative),1,0.0,0.0,0.9333333333333333,0.0,0,
138846,54,0.9150010347366333,te,True,,0.04141351240334428,66.726883057917,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,-1.0249677082286788,Best Laplace component log weight (relative),1,0.0,0.0,0.8833333333333333,0.0,0,
138846,54,0.9150010347366333,ne,True,,0.04159925172271454,47.86894540241679,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,-70.56869605591702,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
138846,55,1.0649609565734863,te,True,,0.04933038850546642,10.279913892808288,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,42.20500186470945,Best Laplace component log weight (relative),2,0.0,0.0,0.8666666666666667,0.0,0,
138846,55,1.0649609565734863,ne,True,,0.046823610984891365,2.822518352833484,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,-61.14498154508101,Best Laplace component log weight (relative),1,0.0,0.0,0.8666666666666667,0.0,0,
138846,56,1.0816609859466553,te,True,,0.050630748663761854,0.5706133038802609,Usable,29,5,30,17.127989338576025,0.1332174698428683,False,49.25091978668662,Best Laplace component log weight (relative),2,0.0,0.0,0.5666666666666667,0.0,0,
138846,56,1.0816609859466553,ne,True,,0.04474358584263313,0.1817311406732272,Usable,30,5,30,17.127989338576025,0.1332174698428683,False,-45.4360839344148,Best Laplace component log weight (relative),2,0.0,0.0,0.85,0.0,0,
138846,57,1.0983010530471802,te,True,,0.050605696835538796,1.342395872852754,Usable,27,5,30,2.9159774780273438,0.02267978652150926,False,-4.512579038852697,Best Laplace component log weight (relative),2,0.0,0.0,0.9666666666666667,0.0,0,
138846,57,1.0983010530471802,ne,True,,0.04330353119328023,1.03795075726914,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,-42.44632245552708,Best Laplace component log weight (relative),2,0.0,0.0,0.8333333333333334,0.0,0,
138846,58,1.1149909496307373,te,True,,0.16625024640868216,769326.1352342798,Usable,16,5,30,17.127989338576025,0.1332174698428683,False,-45.627821457872535,Best Laplace component log weight (relative),2,0.0,0.0,0.55,0.0,0,
138846,58,1.1149909496307373,ne,True,,0.1021634594879606,614640.5998293449,Usable,19,5,30,17.127989338576025,0.1332174698428683,False,-13.298325973188762,Best Laplace component log weight (relative),1,0.0,0.0,0.6166666666666667,0.0,0,
139047,0,0.014991998672485352,te,True,,0.2898910414844259,34231.167323745954,Usable,22,5,30,7.067165708767563,0.05496675155920941,False,51.60561023508266,Best Laplace component log weight (relative),2,0.0,0.0,0.8666666666666667,0.0,0,
139047,0,0.014991998672485352,ne,True,,0.1572713932790863,2692.707075104052,Usable,27,5,30,41.51141077934824,0.32286598294277635,False,49.696462246520355,Best Laplace component log weight (relative),3,0.0,0.0,0.15,0.0,0,
139047,1,0.03162199258804321,te,True,,0.1524139533059521,9.762804026629116,Usable,27,5,30,17.127989338576025,0.1332174698428683,False,92.19238341382706,Best Laplace component log weight (relative),2,0.0,0.0,0.4,0.0,0,
139047,1,0.03162199258804321,ne,True,,0.09891596717731879,3.5784747687906173,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,5.624038818828476,Best Laplace component log weight (relative),2,0.0,0.0,0.9833333333333333,0.0,0,
139047,2,0.04833197593688965,te,True,,0.1326769020941892,1062958.008598938,Usable,24,5,30,17.127989338576025,0.1332174698428683,False,47.87948516255366,Best Laplace component log weight (relative),2,0.0,0.0,0.7666666666666667,0.0,0,
139047,2,0.04833197593688965,ne,True,,0.08123538413749057,866232.9393551494,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,-8.641657508659925,Best Laplace component log weight (relative),2,0.0,0.0,0.9166666666666666,0.0,0,
139047,3,0.06495201587677002,te,True,,0.12632134748714496,977.1526229282204,Usable,24,5,30,2.9159774780273438,0.02267978652150926,False,24.001047372070563,Best Laplace component log weight (relative),1,0.0,0.0,0.95,0.0,0,
139047,3,0.06495201587677002,ne,True,,0.07799105745669102,486.4958339527612,Usable,24,5,30,7.067165708767563,0.05496675155920941,False,-8.894491830019257,Best Laplace component log weight (relative),2,0.0,0.0,0.8166666666666667,0.0,0,
139047,4,0.08166199922561646,te,True,,0.1084475854962102,10.527609439864696,Usable,26,5,30,2.9159774780273438,0.02267978652150926,False,26.896731505732514,Best Laplace component log weight (relative),1,0.0,0.0,0.9666666666666667,0.0,0,
139047,4,0.08166199922561646,ne,True,,0.06645258493810122,9.47389081386303,Usable,28,5,30,17.127989338576025,0.1332174698428683,False,9.579844755292646,Best Laplace component log weight (relative),1,0.0,0.0,0.5166666666666667,0.0,0,
139047,5,0.09829199314117432,te,True,,0.08725940886108398,3.625698749696111,Usable,29,5,30,17.127989338576025,0.1332174698428683,False,43.044217313856315,Best Laplace component log weight (relative),2,0.0,0.0,0.5166666666666667,0.0,0,
139047,5,0.09829199314117432,ne,True,,0.057155663166276544,0.7904946627978519,Usable,29,5,30,17.127989338576025,0.1332174698428683,False,13.124807502192757,Best Laplace component log weight (relative),1,0.0,0.0,0.7333333333333333,0.0,0,
139047,6,0.11499202251434326,te,True,,0.07691685253566044,0.3904470447969683,Usable,30,5,30,17.127989338576025,0.1332174698428683,False,43.76880579437383,Best Laplace component log weight (relative),2,0.0,0.0,0.48333333333333334,0.0,0,
139047,6,0.11499202251434326,ne,True,,0.05281432990938591,0.14400283809543343,Usable,30,5,30,17.127989338576025,0.1332174698428683,False,9.421448674927765,Best Laplace component log weight (relative),2,0.0,0.0,0.6333333333333333,0.0,0,
139047,7,0.13162201642990112,te,True,,0.0739356182155561,2.3790319734837104,Usable,29,5,30,17.127989338576025,0.1332174698428683,False,31.810788249461485,Best Laplace component log weight (relative),1,0.0,0.0,0.5333333333333333,0.0,0,
139047,7,0.13162201642990112,ne,True,,0.051557386367871355,0.5411326220717231,Usable,29,5,30,17.127989338576025,0.1332174698428683,False,-9.307119550040065,Best Laplace component log weight (relative),1,0.0,0.0,0.8,0.0,0,
139047,8,0.1483219861984253,te,True,,0.06136729869368437,494.0929769866136,Usable,29,5,30,17.127989338576025,0.1332174698428683,False,3.4233475172822425,Best Laplace component log weight (relative),2,0.0,0.0,0.8,0.0,0,
139047,8,0.1483219861984253,ne,True,,0.046769130701190355,316.3617240064312,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,-25.15496697048608,Best Laplace component log weight (relative),1,0.0,0.0,0.9666666666666667,0.0,0,
139047,9,0.16495198011398315,te,True,,0.0617124923027139,13.89416643195129,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,10.732746611277811,Best Laplace component log weight (relative),2,0.0,0.0,0.85,0.0,0,
139047,9,0.16495198011398315,ne,True,,0.04714417754424563,10.74178304594339,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,-32.12105508630723,Best Laplace component log weight (relative),1,0.0,0.0,0.9666666666666667,0.0,0,
139047,10,0.18166202306747437,te,True,,0.052477296297794754,1.6457416251312313,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,4.4586253362371275,Best Laplace component log weight (relative),1,0.0,0.0,0.85,0.0,0,
139047,10,0.18166202306747437,ne,True,,0.04488640677887207,0.5792934648524913,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,-37.32371260353115,Best Laplace component log weight (relative),1,0.0,0.0,0.9333333333333333,0.0,0,
139047,11,0.19829201698303223,te,True,,0.06732311349344113,0.6293276069389181,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,3.1144505595610292,Best Laplace component log weight (relative),2,0.0,0.0,0.8666666666666667,0.0,0,
139047,11,0.19829201698303223,ne,True,,0.04607676106180539,0.22501215272734396,Usable,30,5,30,7.067165708767563,0.05496675155920941,False,-39.8180467188518,Best Laplace component log weight (relative),1,0.0,0.0,0.9166666666666666,0.0,0,
139047,12,0.2149919867515564,te,True,,0.05260685557887155,8.938893357421021,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-15.988810241017909,Best Laplace component log weight (relative),2,0.0,0.0,0.8833333333333333,0.0,0,
139047,12,0.2149919867515564,ne,True,,0.04427643705732401,3.853842567276652,Usable,29,5,30,2.9159774780273438,0.02267978652150926,False,-57.03843018950325,Best Laplace component log weight (relative),2,0.0,0.0,0.9666666666666667,0.0,0,
139047,13,0.23162198066711426,te,True,,0.05139661558540211,51.45035427779108,Usable,27,5,30,17.127989338576025,0.1332174698428683,False,-15.345269075532608,Best Laplace component log weight (relative),2,0.0,0.0,0.7833333333333333,0.0,0,
139047,13,0.23162198066711426,ne,True,,0.04397523207563532,28.06317063205071,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,-57.10949106351287,Best Laplace component log weight (relative),1,0.0,0.0,0.9333333333333333,0.0,0,
139047,14,0.2483220100402832,te,True,,0.0435973059006399,2.153734841398076,Usable,27,5,30,17.127989338576025,0.1332174698428683,False,-8.306832799258908,Best Laplace component log weight (relative),2,0.0,0.0,0.8833333333333333,0.0,0,
139047,14,0.2483220100402832,ne,True,,0.04274609998837491,1.558350689692421,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,-49.56036815874494,Best Laplace component log weight (relative),1,0.0,0.0,0.9166666666666666,0.0,0,
139047,15,0.26495200395584106,te,True,,0.047745748660964385,26.077187250034402,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,-12.030848681167974,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
139047,15,0.26495200395584106,ne,True,,0.04339226455478537,7.1406010619915,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,-58.324482604324245,Best Laplace component log weight (relative),2,0.0,0.0,0.9,0.0,0,
139047,16,0.2816619873046875,te,True,,0.04410063536293082,15.090221652655474,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,-1.2202014469448763,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
139047,16,0.2816619873046875,ne,True,,0.04275435501539681,4.101871903901511,Usable,29,5,30,2.9159774780273438,0.02267978652150926,False,-60.52542509533852,Best Laplace component log weight (relative),1,0.0,0.0,0.9666666666666667,0.0,0,
139047,17,0.29828202724456787,te,True,,0.04365702221183409,1.6187273406997262,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,-11.919133486463032,Best Laplace component log weight (relative),1,0.0,0.0,0.9166666666666666,0.0,0,
139047,17,0.29828202724456787,ne,True,,0.042853254007272884,0.6668911691390992,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,-59.052389972324434,Best Laplace component log weight (relative),1,0.0,0.0,0.95,0.0,0,
139047,18,0.3150020241737366,te,True,,0.03692817528747791,6.300117050472243,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,-12.182734722237889,Best Laplace component log weight (relative),1,0.0,0.0,0.9166666666666666,0.0,0,
139047,18,0.3150020241737366,ne,True,,0.04225953614862962,3.7896739692455026,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,-55.74210559657329,Best Laplace component log weight (relative),1,0.0,0.0,0.9333333333333333,0.0,0,
139047,19,0.33162200450897217,te,True,,0.04232365865557711,34.66964371325804,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-12.324874553100791,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
139047,19,0.33162200450897217,ne,True,,0.04289199330445059,24.77914728383323,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-64.4020432554298,Best Laplace component log weight (relative),1,0.0,0.0,0.9333333333333333,0.0,0,
139047,20,0.34832197427749634,te,True,,0.03753758025345106,3604.742431386629,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,-16.230103179208776,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
139047,20,0.34832197427749634,ne,True,,0.04215213027972363,1734.4588950512964,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,-56.818884051209366,Best Laplace component log weight (relative),2,0.0,0.0,0.9166666666666666,0.0,0,
139047,21,0.3649519681930542,te,True,,0.043500868327416696,2192.804961960804,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,-31.4435582507773,Best Laplace component log weight (relative),2,0.0,0.0,0.9166666666666666,0.0,0,
139047,21,0.3649519681930542,ne,True,,0.04268456317903993,943.6782240905012,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,-58.77012882891243,Best Laplace component log weight (relative),1,0.0,0.0,0.95,0.0,0,
139047,22,0.3816620111465454,te,True,,0.03818470474116978,26.6732823503741,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,-8.09073539297183,Best Laplace component log weight (relative),1,0.0,0.0,0.9166666666666666,0.0,0,
